Price,Close,High,Low,Open,Volume
2017-11-17,80.95830535888672,81.48224018119791,80.62841676648004,81.22997429193998,9193722
2017-11-20,81.03592681884766,81.61808132939727,79.81340339949027,81.61808132939727,8277194
2017-11-21,80.18209075927734,81.0941284712699,79.87160524406059,81.0941284712699,15596732
2017-11-22,80.35672760009766,80.78364185992021,79.5999248093221,80.78364185992021,8665005
2017-11-23,81.13294219970703,81.4240194177746,80.16268480614846,80.68662485146675,6824919
2017-11-24,81.96736907958984,82.21964023333517,80.72544267461573,80.9194941688914,7734712
2017-11-27,81.55986022949219,82.21963739282911,80.72543988573089,82.20022908568185,14811199
2017-11-28,80.86126708984375,81.50163586771116,80.02684158415592,81.50163586771116,21546865
2017-11-29,81.01651763916016,81.40462061680435,80.55079196039371,80.95830324531023,7324543
2017-11-30,79.96863555908203,80.91948993689776,79.6193439404501,80.91948993689776,19256592
2017-12-01,78.7655029296875,80.47315993289843,78.47442574922871,80.33732286255447,8172074
2017-12-04,78.68789672851562,79.15361712527778,77.9699051948594,78.97897395048572,7124561
2017-12-05,77.7370376586914,78.57145792503088,76.39808041308913,78.39681476081081,17485101
2017-12-06,77.7176513671875,77.95050896966686,77.09668547794622,77.50419154626924,5557173
2017-12-07,78.51323699951172,78.78491113987697,77.40714266228541,77.71762814612893,11119755
2017-12-08,78.82372283935547,79.09539699909058,77.5817966073821,78.78491675709297,14615599
2017-12-11,79.28944396972656,79.71635822624961,78.62966691291979,79.09539251348723,8231500
2017-12-12,78.74612426757812,79.36709016425422,78.35802124015359,79.36709016425422,8310332
2017-12-13,77.81466674804688,78.57146438317113,77.56239560568868,78.00871823356337,12105970
2017-12-14,77.65941619873047,78.24157061667638,77.03845569744131,78.12514183868043,12838407
2017-12-15,77.17428588867188,78.45502873951807,76.65035113476246,78.16395153668708,22654959
2017-12-18,77.58179473876953,77.65941216540799,75.05912572535469,77.21309485429269,16832008
2017-12-19,78.62966918945312,78.78491457012547,77.31012030161786,77.89227468719072,20133065
2017-12-20,78.7655029296875,78.92074303980233,77.60119420785237,78.82371731298274,14097971
2017-12-21,78.82372283935547,79.48349993357907,78.435619904867,79.48349993357907,7881749
2017-12-22,78.8043212890625,79.01777580147616,78.33859565327244,78.78491824756418,7399925
2017-12-26,78.57146453857422,79.17302730325521,78.08633582382348,78.74611298147786,7946762
2017-12-27,78.08633422851562,79.36707716768201,77.93109409576364,78.59087123993875,7831439
2017-12-28,77.29071807861328,78.41621551649654,77.03845222832645,78.18335270700759,15796200
2017-12-29,77.75643920898438,78.28037921956346,77.40714762325929,77.44595896922495,8561565
2018-01-01,77.69822692871094,78.2997896475319,77.25190959796187,77.25190959796187,6388017
2018-01-02,77.91168975830078,78.31919575800006,77.3489383644463,78.10574123701154,4383705
2018-01-03,78.260986328125,78.57146660815016,77.85347503861044,78.20277193361822,8187397
2018-01-04,77.75643920898438,78.72669653821121,77.62060739407895,78.39681325746042,4204055
2018-01-05,78.10575103759766,78.41623133690014,77.85347987243249,78.1251540823101,4923559
2018-01-08,77.83406829833984,78.88194840562653,77.64001681654479,78.39681970113887,11797863
2018-01-09,78.00871276855469,78.16395289329563,77.73703860227074,78.04751885175263,7380366
2018-01-10,77.56239318847656,78.35800741268913,77.03845840509707,78.35800741268913,8710385
2018-01-11,76.78618621826172,77.7370405602215,76.57273169936455,77.27131491028544,12305664
2018-01-12,76.20403289794922,76.96083577412438,75.9517670272186,76.88321307667653,9411915
2018-01-15,77.34892272949219,77.71762257010865,75.73829683455406,76.76676841103391,9962401
2018-01-16,76.14581298828125,77.34893312762875,75.42782151286556,77.2713104358065,13205546
2018-01-17,76.61155700683594,77.11608883287755,75.29200777689434,76.068213825564,13012437
2018-01-18,76.45629119873047,77.54297719669,75.9711625810731,77.07725161814598,24603506
2018-01-19,76.10700988769531,76.84440974794687,75.40842664154313,76.45630677475488,8082214
2018-01-22,75.7965316772461,76.43690054764134,75.68010288771372,76.12642026623261,9833311
2018-01-23,76.00999450683594,76.20404601988696,75.31141116544592,75.79653994807349,16134097
2018-01-24,76.04878234863281,76.43688525473688,75.73830212934259,75.79651651246168,11061376
2018-01-25,75.40843200683594,76.39809255329624,74.96211460870647,76.33987815597219,13143678
2018-01-29,75.35021209716797,76.06820364892916,75.29199770410268,75.4860491903093,11002896
2018-01-30,75.66068267822266,76.12640829105771,74.01124525674076,75.21436536991234,22826262
2018-01-31,75.21436309814453,75.79651746461363,74.51577996397467,75.66068039297431,14372442
2018-02-01,75.62188720703125,75.7383212666722,73.35148357984723,75.48605536675929,17028230
2018-02-02,74.86507415771484,75.48603988986511,74.12767438979608,75.48603988986511,22083930
2018-02-05,76.26223754882812,76.43688068775076,73.73956354589502,73.73956354589502,21997294
2018-02-06,75.66068267822266,75.91294852518216,73.73957110525652,73.73957110525652,13495253
2018-02-07,75.87413787841797,76.39807258135149,75.05912073699118,75.99056664262932,14316750
2018-02-08,75.93310546875,76.50299878454845,75.5990302605505,76.24753138914492,33536651
2018-02-09,75.93310546875,76.36543777754999,75.06844085115003,75.46147458434092,15183068
2018-02-12,78.01615905761719,78.23232254622836,75.97240923653992,76.3261337318986,11747845
2018-02-14,76.8174057006836,77.9964906980129,76.12960611890817,77.9964906980129,13853923
2018-02-15,77.78034210205078,77.93755239889462,76.52264906572222,77.03358919395086,8833619
2018-02-16,76.85670471191406,77.91788327433349,76.54228419827224,77.8589247635865,6252218
2018-02-19,76.30648040771484,77.40695774190475,76.09031159974957,76.8763683615391,4332550
2018-02-20,76.64055633544922,77.1711403901342,76.14927085460117,76.60125243082365,8479558
2018-02-21,76.2278823852539,76.9942899587045,75.97241497103346,76.87637823082557,9258406
2018-02-22,74.77366638183594,76.44404235207398,74.38063799608314,75.97240615685517,25535938
2018-02-23,75.9527587890625,76.1885715618418,74.81297217694826,74.91122927586923,11567495
2018-02-26,77.09253692626953,77.50521459259156,75.85449859651489,76.64055535582432,8362326
2018-02-27,77.72138214111328,77.91789632775793,76.85671758756142,77.52486795446863,17333449
2018-02-28,77.70172882080078,77.89824301072521,76.79776567946384,77.34800434509452,5795018
2018-03-01,77.58383178710938,78.01616412319184,76.85672813062375,77.46592006047457,8106682
2018-03-05,77.40694427490234,77.44624817231157,76.34577102957903,77.34799109418232,6992551
2018-03-06,75.91343688964844,77.62311107178861,75.50075397352494,77.4658954861487,9525018
2018-03-07,75.9920425415039,76.24751521349867,75.1666820053993,75.75622981472065,9481007
2018-03-08,76.79776000976562,76.99427418518214,75.61867495726659,76.18856286750156,10429826
2018-03-09,75.815185546875,76.89601346054619,75.38285331524894,76.83706027686716,9887071
2018-03-12,76.64055633544922,76.89602371933248,75.85449956609234,76.05101375843157,14242997
2018-03-13,76.66020965576172,77.42661717852383,75.95276065843433,76.60125646111592,10581316
2018-03-14,76.38506317138672,77.11216655454342,76.0509933984763,76.50297485369677,8577503
2018-03-15,76.56195068359375,76.93532979187495,76.16892228784039,76.22787548104563,6132848
2018-03-16,75.5597152709961,77.48555295825567,75.2059855210444,76.40472508643994,10373796
2018-03-19,76.32612609863281,76.67985055861602,75.65798108106195,76.01170554104516,13496140
2018-03-20,76.60125732421875,77.07288821748813,75.7758965975111,76.28683139791684,9661410
2018-03-21,76.32612609863281,76.83706616819819,76.09030801504791,76.83706616819819,9675146
2018-03-22,75.73657989501953,76.52263658179005,75.55972033896902,76.32612241009743,11371840
2018-03-23,76.34577941894531,76.73880777465081,75.06843193211421,75.06843193211421,9062739
2018-03-26,76.60125732421875,76.83707543624793,76.34578992401588,76.40474311932593,15451169
2018-03-27,77.013916015625,77.17112627458295,76.67984088359707,76.67984088359707,7563470
2018-03-28,75.9527587890625,76.95497906574086,75.57937968084731,76.83707267935121,14095921
2018-04-02,76.60125732421875,76.71916371483884,75.81520050464746,75.81520050464746,6821616
2018-04-03,78.0357894897461,78.40916851344348,76.46367626287305,76.56193333955261,6269850
2018-04-04,77.05323791503906,78.56639833895336,76.50299921473993,78.19301922225632,9689298
2018-04-05,77.13182067871094,77.99647968957487,77.03356360946819,77.78031626955568,8673501
2018-04-06,77.013916015625,77.78032335787803,76.93531355153985,77.62311309892009,7948746
2018-04-09,76.97462463378906,77.23009734327015,76.71915725509652,77.03358315492379,4610445
2018-04-10,77.40694427490234,78.07509453849632,77.15147693792382,77.36764037749312,7562115
2018-04-11,77.42660522460938,77.89823603974945,76.9549690786812,77.81963356928682,5790314
2018-04-12,77.171142578125,77.78033979012199,77.07288547916956,77.50521778073124,3537785
2018-04-13,77.62313842773438,77.81965264825229,77.19080607643708,77.23010998669855,3438013
2018-04-16,78.29126739501953,78.95941773897931,77.34800039767913,77.52486529190034,9628436
2018-04-17,80.53153228759766,81.41584610930998,79.47035356922753,79.86338193443301,23457958
2018-04-18,80.5708236694336,80.88524418042114,80.31535100712021,80.61012223521638,8814122
2018-04-19,81.78923034667969,82.10365092635793,80.55118665357344,80.76735546654236,10627620
2018-04-20,81.43547821044922,82.3787503525204,81.04244992818198,82.06432452823425,5446620
2018-04-23,81.27828979492188,81.71062208769708,80.64944330822965,81.71062208769708,4139986
2018-04-24,81.1407241821289,81.82852382175368,80.4922284452118,81.82852382175368,3594644
2018-04-25,81.49443817138672,82.53596207181961,80.13848844105792,81.12105916425637,5924775
2018-04-26,81.35689544677734,82.0250404898992,81.04246954637718,81.57305892203676,7950190
2018-04-27,81.71062469482422,82.02504528280815,81.39620410684029,81.55341440083225,7371596
2018-04-30,81.69097900390625,82.14296061807936,81.37655307128956,81.57306728012908,5644871
2018-05-02,80.62979888916016,82.18226324714985,80.45293397164117,81.35690251670961,7210903
2018-05-03,81.1407241821289,81.57305645033644,79.88303661100234,80.57083625062712,3782713
2018-05-04,81.51410675048828,81.67131703725919,80.37432550791348,81.35689646371738,22466426
2018-05-07,82.26084899902344,82.535970963473,81.35688596861127,81.35688596861127,6003886
2018-05-08,83.61678314208984,84.10806846417529,82.08397400334066,82.3394413046677,19748071
2018-05-09,83.26309204101562,83.99019567434667,82.98797001841824,83.32204523706105,13934330
2018-05-10,81.74993133544922,83.24343717451204,80.45293437235769,83.00761906024185,13973187
2018-05-11,81.29793548583984,82.14294536073874,80.94420571099967,82.06433755948801,10688957
2018-05-14,82.16259002685547,82.45736126879288,80.9638557752918,80.9638557752918,13962128
2018-05-15,84.04914093017578,84.89415087576863,82.00539123455668,82.14295223285983,56040833
2018-05-16,83.89192199707031,84.50111378717013,83.53819222910217,84.26529571878736,18183776
2018-05-17,83.89192199707031,84.89414212421207,83.43993514484168,83.51854294456527,17900935
2018-05-18,83.6954116821289,84.50112305995293,83.3613418236143,83.99018829804585,18414996
2018-05-21,83.57749938964844,84.2849536223973,83.16482175196943,84.2849536223973,16669979
2018-05-22,82.83075714111328,84.10809944910076,82.33947163804116,84.00984234848634,9411261
2018-05-23,83.0468978881836,83.49887936107935,82.41805155029985,82.92899153204988,18219990
2018-05-24,83.22378540039062,83.47925279539083,83.08622439360931,83.47925279539083,17260447
2018-05-25,83.34168243408203,83.73471079174882,82.6342335225971,82.6342335225971,30090956
2018-05-28,81.33724212646484,83.51855285434077,81.08177474323305,83.42029575842172,17488299
2018-05-29,81.35689544677734,82.418068867308,80.86560997501633,81.84818091853835,15749359
2018-05-30,82.33946990966797,83.30238627700358,81.35689892414872,81.35689892414872,36016623
2018-05-31,82.3198013305664,83.59714339511228,79.2345278931211,82.49666621028021,274352477
2018-06-01,80.9442138671875,81.71062134884933,78.74325384906068,81.31759296456913,17096388
2018-06-04,79.27384948730469,81.3372486675415,78.84151716433536,81.3372486675415,14456405
2018-06-05,78.15370178222656,79.05767015477288,76.67984552015015,78.92010917082149,13788817
2018-06-06,79.03802490234375,79.88304019066541,77.6231269877715,77.6231269877715,8130515
2018-06-07,79.68651580810547,80.15814660905043,77.91788831028899,79.17557577693016,7683528
2018-06-08,77.78034210205078,79.0773337144986,77.3283604995789,78.95942732456295,12429285
2018-06-11,76.9156494140625,78.3109029501807,76.44401869558395,78.05543031386945,19668041
2018-06-12,76.66020965576172,77.21044835710401,76.01171385308012,77.21044835710401,13416832
2018-06-13,77.87859344482422,78.35022430047873,76.67985369210997,77.15148987855305,10866676
2018-06-14,78.15370178222656,78.35021595050341,77.26938802498071,77.89823442962424,7205187
2018-06-15,77.76067352294922,78.21266037506554,77.13183244846874,78.1537018598935,9527937
2018-06-18,78.07511138916016,78.40918659305936,77.13184430169501,77.76068547281257,4303444
2018-06-19,78.09474182128906,78.48777012373803,77.34798911279351,77.64276033963024,8099053
2018-06-20,78.27161407470703,78.48777752913419,77.34799641065024,78.09474918960262,8160216
2018-06-21,76.8174057006836,78.07509849681671,76.16891001831006,77.85892971550024,10942576
2018-06-22,77.70172882080078,77.97685081901041,76.28682558718717,77.1121862510275,7677797
2018-06-25,76.32612609863281,77.93754345054334,75.26494738789486,77.70172536695843,8701812
2018-06-26,74.97018432617188,76.52264865989521,74.28238461668742,76.20822806787503,9869227
2018-06-27,73.574951171875,75.65800535939871,72.98540843912508,75.44183649224972,13094540
2018-06-28,72.63167572021484,74.18413487721207,71.98317452228531,74.04657918629559,22542641
2018-06-29,73.43736267089844,74.81296186620654,72.35653473172779,72.80851625831427,8435793
2018-07-02,72.72992706298828,73.63389028115058,72.1207298239754,73.49632927035483,13100144
2018-07-03,72.53340911865234,72.88713360619295,71.21676293595071,72.33689492215326,9990760
2018-07-04,71.92420196533203,74.38062908189514,71.59012681132184,72.80851572729475,10626271
2018-07-05,71.39361572265625,72.21897633559365,70.96128879611649,71.98315825607037,7739370
2018-07-06,71.45258331298828,71.88491029442075,71.07920419543596,71.39362478753029,7229617
2018-07-09,72.51374816894531,72.71026234828564,71.53117727224368,71.60978507629513,10238815
2018-07-10,72.3368911743164,72.84782592642657,72.08141846747286,72.7102649298466,7258266
2018-07-11,71.8849105834961,72.6120142027757,71.68839637994965,72.23864041451083,3825437
2018-07-12,71.76699829101562,72.16002666578284,71.37396991624841,72.00281638203366,11523981
2018-07-13,71.43290710449219,72.06175342940843,71.23639296113006,71.60977196583302,4793733
2018-07-16,71.27571105957031,71.72769261321525,70.98093978578599,71.15780468237193,12191173
2018-07-17,71.31500244140625,71.62942294592446,70.74510927983111,71.02023121937512,4698206
2018-07-18,70.15557861328125,72.23863213047053,69.97871904884437,71.76699596372887,5845129
