Price,Date,Close,High,Low,Open,Volume
2537,2018-01-23,76.00996398925781,76.20401542439826,75.311380928345,75.79650951619614,16134097
2538,2018-01-24,76.04877471923828,76.43687758640695,75.73829453109616,75.79650890837506,11061376
2539,2018-01-25,75.4084243774414,76.3980848237735,74.96210702446778,76.33987043233927,13143678
2540,2018-01-29,75.3502197265625,76.0682113510221,75.29200532760285,75.48605683345767,11002896
2541,2018-01-30,75.6606674194336,76.12639293834393,74.01123033060027,75.21435020113387,22826262
2542,2018-01-31,75.21435546875,75.79650977616807,74.51577240544115,75.66067271830744,14372442
2543,2018-02-01,75.62187194824219,75.73830598438938,73.35146877917434,75.48604013537803,17028230
2544,2018-02-02,74.86508178710938,75.48604758254139,74.12768194404325,75.48604758254139,22083930
2545,2018-02-05,76.26224517822266,76.43688833461687,73.73957092291725,73.73957092291725,21997294
2546,2018-02-06,75.6606674194336,75.91293321551764,73.73955623390562,73.73955623390562,13495253
2547,2018-02-07,75.8741455078125,76.39808026342936,75.05912828443303,75.99057428373114,14316750
2548,2018-02-08,75.93309783935547,76.50299109789378,75.59902266472227,76.2475237281584,33536651
2549,2018-02-09,75.93309783935547,76.36543010471678,75.06843330863286,75.46146700233359,15183068
2550,2018-02-12,78.01615142822266,78.23231489569467,75.97240180700878,76.32612626777586,11747845
2551,2018-02-14,76.81741333007812,77.99649844451247,76.12961367999142,77.99649844451247,13853923
2552,2018-02-15,77.78032684326172,77.93753710926435,76.52263405366482,77.03357408165827,8833619
2553,2018-02-16,76.85672760009766,77.9179064785396,76.54230699282036,77.85894795023458,6252218
2554,2018-02-19,76.30648040771484,77.40695774190475,76.09031159974957,76.8763683615391,4332550
2555,2018-02-20,76.64055633544922,77.1711403901342,76.14927085460117,76.60125243082365,8479558
2556,2018-02-21,76.22787475585938,76.9942822526028,75.97240736720782,76.87637053652526,9258406
2557,2018-02-22,74.77365112304688,76.4440267524174,74.38062281749794,75.97239065344365,25535938
2558,2018-02-23,75.95275115966797,76.18856390876005,74.81296466204438,74.91122175109551,11567495
2559,2018-02-26,77.09254455566406,77.50522226282636,75.85450610338805,76.64056294048889,8362326
2560,2018-02-27,77.72139739990234,77.91791162512799,76.85673267659368,77.52488317467669,17333449
2561,2018-02-28,77.70172882080078,77.89824301072521,76.79776567946384,77.34800434509452,5795018
2562,2018-03-01,77.58381652832031,78.01614877937388,76.8567130148377,77.46590482487579,8106682
2563,2018-03-05,77.4069595336914,77.44626343884839,76.34578607918506,77.34800634135028,6992551
2564,2018-03-06,75.9134521484375,77.62312667422643,75.5007691493637,77.46591105698579,9525018
2565,2018-03-07,75.99205017089844,76.24752286854196,75.16668955192986,75.75623742044023,9481007
2566,2018-03-08,76.79776000976562,76.99427418518214,75.61867495726659,76.18856286750156,10429826
2567,2018-03-09,75.81519317626953,76.89602119870604,75.38286090113724,76.83706800909447,9887071
2568,2018-03-12,76.64055633544922,76.89602371933248,75.85449956609234,76.05101375843157,14242997
2569,2018-03-13,76.66020202636719,77.42660947285471,75.9527530994467,76.60124883758854,10581316
2570,2018-03-14,76.38507843017578,77.11218195857968,76.0510085905311,76.50299013604003,8577503
2571,2018-03-15,76.56194305419922,76.93532212527322,76.16891469761111,76.22786788494167,6132848
2572,2018-03-16,75.55970764160156,77.485545134406,75.20597792736658,76.40471737172331,10373796
2573,2018-03-19,76.32612609863281,76.67985055861602,75.65798108106195,76.01170554104516,13496140
2574,2018-03-20,76.60124206542969,77.07287286475132,75.77588150313196,76.2868162017607,9661410
2575,2018-03-21,76.32612609863281,76.83706616819819,76.09030801504791,76.83706616819819,9675146
2576,2018-03-22,75.736572265625,76.52262887321137,75.55971272739059,76.32611472131478,11371840
2577,2018-03-23,76.34577941894531,76.73880777465081,75.06843193211421,75.06843193211421,9062739
2578,2018-03-26,76.60124206542969,76.83706013048446,76.34577471611533,76.40472789968203,15451169
2579,2018-03-27,77.013916015625,77.17112627458295,76.67984088359707,76.67984088359707,7563470
2580,2018-03-28,75.95275115966797,76.95497133567407,75.57937208895841,76.83706496112804,14095921
2581,2018-04-02,76.60124206542969,76.71914843256312,75.81518540243907,75.81518540243907,6821616
2582,2018-04-03,78.03580474853516,78.4091838452415,76.46369121425772,76.56194831015006,6269850
2583,2018-04-04,77.05323028564453,78.56639055973388,76.50299163982706,78.19301148000682,9689298
2584,2018-04-05,77.13185119628906,77.99651054925953,77.03359408817043,77.78034704371423,8673501
2585,2018-04-06,77.013916015625,77.78032335787803,76.93531355153985,77.62311309892009,7948746
2586,2018-04-09,76.97462463378906,77.23009734327015,76.71915725509652,77.03358315492379,4610445
2587,2018-04-10,77.4069595336914,78.07510992899402,77.15149214635406,77.36765562853442,7562115
2588,2018-04-11,77.4266128540039,77.89824371561713,76.95497666160206,77.81964123740923,5790314
2589,2018-04-12,77.17112731933594,77.78032441087842,77.07287023980855,77.50520245588663,3537785
2590,2018-04-13,77.62312316894531,77.8196373508334,77.19079090263386,77.23009480516916,3438013
2591,2018-04-16,78.29126739501953,78.95941773897931,77.34800039767913,77.52486529190034,9628436
2592,2018-04-17,80.53153228759766,81.41584610930998,79.47035356922753,79.86338193443301,23457958
2593,2018-04-18,80.57085418701172,80.88527481709141,80.3153814279337,80.61015276767951,8814122
2594,2018-04-19,81.78921508789062,82.10363560890984,80.5511716257567,80.76734039839664,10627620
2595,2018-04-20,81.43549346923828,82.37876578805295,81.04246511332825,82.06433990485198,5446620
2596,2018-04-23,81.27828979492188,81.71062208769708,80.64944330822965,81.71062208769708,4139986
2597,2018-04-24,81.14071655273438,81.8285161276876,80.49222087679317,81.8285161276876,3594644
2598,2018-04-25,81.49446105957031,82.53598525252121,80.13851094841519,81.12108194757431,5924775
2599,2018-04-26,81.35689544677734,82.0250404898992,81.04246954637718,81.57305892203676,7950190
2600,2018-04-27,81.71060943603516,82.02502996530363,81.39618890676668,81.55339917140093,7371596
2601,2018-04-30,81.69097137451172,82.14295294647273,81.37654547126031,81.57305966174673,5644871
2602,2018-05-02,80.62979125976562,82.18225547085723,80.45292635898205,81.35689481851472,7210903
2603,2018-05-03,81.14071655273438,81.57304878029113,79.88302909986402,80.57082867481726,3782713
2604,2018-05-04,81.51409912109375,81.67130939315041,80.37431798519792,81.3568888490371,22466426
2605,2018-05-07,82.26085662841797,82.5359786183841,81.35689351416653,81.35689351416653,6003886
2606,2018-05-08,83.61680603027344,84.10809148683701,82.08399647195276,82.33946384320815,19748071
2607,2018-05-09,83.26307678222656,83.99018028230863,82.98795481004802,83.32202996746823,13934330
2608,2018-05-10,81.74991607666016,83.24342163695711,80.45291935565572,83.00760356670284,13973187
2609,2018-05-11,81.29793548583984,82.14294536073874,80.94420571099967,82.06433755948801,10688957
2610,2018-05-14,82.16259002685547,82.45736126879288,80.9638557752918,80.9638557752918,13962128
2611,2018-05-15,84.04914093017578,84.89415087576863,82.00539123455668,82.14295223285983,56040833
2612,2018-05-16,83.89191436767578,84.5011061023738,83.53818463187693,84.26528805543705,18183776
2613,2018-05-17,83.89191436767578,84.89413440367251,83.43992755655226,83.518535349127,17900935
2614,2018-05-18,83.69539642333984,84.50110765427193,83.36132662573061,83.99017298551509,18414996
2615,2018-05-21,83.57750701904297,84.28496131637196,83.16482934369257,84.28496131637196,16669979
2616,2018-05-22,82.83075714111328,84.10809944910076,82.33947163804116,84.00984234848634,9411261
2617,2018-05-23,83.04692077636719,83.49890237383154,82.41807426516992,82.92901438773784,18219990
2618,2018-05-24,83.22378540039062,83.47925279539083,83.08622439360931,83.47925279539083,17260447
2619,2018-05-25,83.34168243408203,83.73471079174882,82.6342335225971,82.6342335225971,30090956
2620,2018-05-28,81.33723449707031,83.51854502034033,81.08176713780125,83.42028793363775,17488299
2621,2018-05-29,81.35689544677734,82.418068867308,80.86560997501633,81.84818091853835,15749359
2622,2018-05-30,82.33946990966797,83.30238627700358,81.35689892414872,81.35689892414872,36016623
2623,2018-05-31,82.31981658935547,83.59715889066933,79.23454258002421,82.49668150185292,274352477
2624,2018-06-01,80.94420623779297,81.71061364721709,78.74324642711758,81.31758529998177,17096388
2625,2018-06-04,79.27384185791016,81.33724083956336,78.84150957654892,81.33724083956336,14456405
2626,2018-06-05,78.15370178222656,79.05767015477288,76.67984552015015,78.92010917082149,13788817
2627,2018-06-06,79.03801727294922,79.88303247970312,77.62311949495445,77.62311949495445,8130515
2628,2018-06-07,79.68653106689453,80.15816195814982,77.91790323041205,79.17559093788178,7683528
2629,2018-06-08,77.78032684326172,79.07731820126835,77.32834532945867,78.95941183446335,12429285
2630,2018-06-11,76.91567993164062,78.31093402134915,76.44404902603465,78.05546128367482,19668041
2631,2018-06-12,76.66020202636719,77.21044067294851,76.01170628822534,77.21044067294851,13416832
2632,2018-06-13,77.87859344482422,78.35022430047873,76.67985369210997,77.15148987855305,10866676
2633,2018-06-14,78.15370178222656,78.35021595050341,77.26938802498071,77.89823442962424,7205187
2634,2018-06-15,77.76068878173828,78.2126757225469,77.13184758386186,78.15371719580558,9527937
2635,2018-06-18,78.07511138916016,78.40918659305936,77.13184430169501,77.76068547281257,4303444
2636,2018-06-19,78.09475708007812,78.48778545932018,77.34800422567592,77.64277551010747,8099053
2637,2018-06-20,78.27159118652344,78.48775457774008,77.3479737925509,78.09472635313784,8160216
2638,2018-06-21,76.81741333007812,78.07510625112347,76.16891758329693,77.85893744833743,10942576
2639,2018-06-22,77.70172882080078,77.97685081901041,76.28682558718717,77.1121862510275,7677797
2640,2018-06-25,76.32612609863281,77.93754345054334,75.26494738789486,77.70172536695843,8701812
2641,2018-06-26,74.97017669677734,76.52264087251302,74.28237705728732,76.20822031249008,9869227
2642,2018-06-27,73.57493591308594,75.65798966860277,72.98539330260193,75.44182084628527,13094540
2643,2018-06-28,72.63166809082031,74.18412708474374,71.98316696101081,74.0465714082764,22542641
2644,2018-06-29,73.43737030029297,74.81296963851183,72.3565422488353,72.80852382237806,8435793
2645,2018-07-02,72.72992706298828,73.63389028115058,72.1207298239754,73.49632927035483,13100144
2646,2018-07-03,72.53339385986328,72.88711827299119,71.21674795414334,72.33687970470471,9990760
2647,2018-07-04,71.92420196533203,74.38062908189514,71.59012681132184,72.80851572729475,10626271
2648,2018-07-05,71.39361572265625,72.21897633559365,70.96128879611649,71.98315825607037,7739370
2649,2018-07-06,71.45257568359375,71.88490261886423,71.07919660590922,71.39361716443109,7229617
2650,2018-07-09,72.51374816894531,72.71026234828564,71.53117727224368,71.60978507629513,10238815
2651,2018-07-10,72.33689880371094,72.84783360970954,72.0814260699226,72.71027259862097,7258266
2652,2018-07-11,71.88490295410156,72.61200649621115,71.68838877141185,72.23863274757373,3825437
2653,2018-07-12,71.76699829101562,72.16002666578284,71.37396991624841,72.00281638203366,11523981
2654,2018-07-13,71.43292236328125,72.06176882252541,71.23640817794173,71.6097872624022,4793733
2655,2018-07-16,71.27570343017578,71.72768493544035,70.98093218794396,71.15779706559817,12191173
2656,2018-07-17,71.31502532958984,71.6294459350197,70.74513198511042,71.02025401295342,4698206
2657,2018-07-18,70.15558624267578,72.2386399863964,69.97872665900549,71.76700376836448,5845129
2658,2018-07-19,69.7428970336914,71.05954303839616,69.60533604858112,70.39139272831075,5980121
2659,2018-07-20,69.09440612792969,69.93941605104816,68.42625577153551,69.76255115353545,5273662
2660,2018-07-23,69.58570098876953,69.95907478949421,69.03545693584623,69.15336866038227,6336970
2661,2018-07-24,69.8608169555664,70.13593897915764,69.27127433140438,70.03768187513063,6260188
2662,2018-07-25,69.03544616699219,70.35209223546485,68.66207242451017,70.21453124369219,7757736
2663,2018-07-26,71.47222137451172,72.23862877719363,68.46555561076929,69.27126158319851,33869484
2664,2018-07-27,70.705810546875,72.63165360272971,70.03766559329023,72.02245650091051,19690254
2665,2018-07-30,72.00281524658203,72.21897871697979,70.76477695174633,71.09884680039951,10288607
2666,2018-07-31,71.64910125732422,72.94609293092951,71.47223633329205,72.17968536784235,11713824
2667,2018-08-01,72.59235382080078,73.00503145286521,70.80407164334929,71.92420349853748,10299992
2668,2018-08-02,74.16446685791016,74.77365866060556,72.61200276218071,73.16224671004662,12305598
2669,2018-08-03,74.75401306152344,75.0487843349337,74.28237689175167,74.5968027818623,7491196
2670,2018-08-06,74.45924377441406,75.40251080833215,74.1448232067042,75.40251080833215,4944677
2671,2018-08-07,74.32169342041016,74.93089068742376,73.75180539347531,74.61646474389728,3270258
2672,2018-08-08,74.4789047241211,74.95054098033184,73.83040886992333,74.3216944156473,6225545
2673,2018-08-09,75.6972885131836,75.85450414116815,73.83040357336205,74.478899381037,6328977
2674,2018-08-10,74.89157104492188,76.18856246347767,74.32167780692086,76.12960927732298,4909902
2675,2018-08-13,73.88934326171875,74.675399934797,73.55527344029089,74.12516132979982,2537940
2676,2018-08-14,73.85004425048828,74.2823711534622,73.31945493318,73.7124832673657,2304692
2677,2018-08-16,73.77143096923828,74.67539393837498,73.53561292009336,73.6535246100596,3661689
2678,2018-08-17,73.5356216430664,74.28237444495065,73.00503230224744,74.08586026915015,4022502
2679,2018-08-20,73.75180053710938,74.22343142515952,72.94608910749173,73.6928420116628,2487784
2680,2018-08-21,73.7125015258789,74.00727284953275,73.04435105994783,73.7518054351906,3655095
2681,2018-08-23,74.75401306152344,75.06843362084571,73.71248896163151,73.71248896163151,9442607
2682,2018-08-24,75.04878997802734,76.48334255033365,74.49855129244546,74.87192506836695,8393334
2683,2018-08-27,77.74103546142578,77.9375496582675,75.02914061116773,75.12739770958859,14042229
2684,2018-08-28,77.48555755615234,78.782548946978,76.93531894582595,77.6624171108351,8224129
2685,2018-08-29,75.8741455078125,78.23231571191425,75.50076642651436,77.42660969116152,6955827
2686,2018-08-30,77.4069595336914,77.89824502118195,75.6186824915413,75.95275768919262,22347117
2687,2018-08-31,79.19522857666016,79.48999981953922,76.5815859585022,76.5815859585022,11854651
2688,2018-09-03,76.44404602050781,80.57084426895098,76.24753181820098,79.72582893440054,8999761
2689,2018-09-04,76.42437744140625,77.210434107045,75.32390024182718,76.44403205651999,5387824
2690,2018-09-05,76.89603424072266,77.4266236987948,75.756252835361,76.30649158304014,7334087
2691,2018-09-06,78.33056640625,79.29348795992877,76.83706086461349,77.03357503223872,16457730
2692,2018-09-07,76.91567993164062,78.95942984830057,75.79554786829411,78.95942984830057,4580610
2693,2018-09-10,76.93560028076172,77.75300670203156,75.81914932508332,77.0153490953813,6293799
2694,2018-09-11,74.52328491210938,77.69321185271214,74.24416939917552,76.97549397397835,9560546
2695,2018-09-12,77.27452087402344,77.85268623149356,74.60300602029793,74.60300602029793,13582243
2696,2018-09-14,79.80648803710938,80.52420579127946,77.31440499045445,77.85269601016519,22816500
2697,2018-09-17,80.50426483154297,81.16217362144444,78.70996518190302,78.70996518190302,15162744
2698,2018-09-18,79.30806732177734,81.3017336558836,79.00901737166141,80.34477489714581,4937349
